Timestamp,Total PSS (KB),Native Heap (KB),Dalvik Heap (KB),Views,Activities,App State
1716249601,75432,28765,23456,87,1,Home Screen
1716249611,78901,29876,25678,124,1,Word List
1716249621,89765,32456,27890,156,2,Dictionary
1716249631,92378,33876,28765,142,2,Quiz
1716249641,87654,31987,26543,128,2,Learning Module
1716249651,79876,30123,24567,98,1,Settings
1716249661,77654,29345,23876,85,1,Profile
1716249671,75876,28987,24123,88,1,Home Screen
1716249681,81234,30567,25876,123,1,Word List
1716249691,92345,33765,28654,158,2,Dictionary
1716249701,94567,34876,29123,145,2,Quiz
1716249711,89876,32876,27543,132,2,Learning Module
1716249721,81234,31234,25678,102,1,Settings
1716249731,78765,30123,24345,88,1,Profile
1716249741,76543,29234,24012,89,1,Home Screen

Memory Usage Statistics:
Average Total PSS: 83480.0 KB
Max Total PSS: 94567 KB
Average Native Heap: 31205.3 KB
Average Dalvik Heap: 25875.3 KB
Max Views: 158
