Frame Number,Intended Vsync,Vsync,Oldest Input Event,Newest Input Event,Handle Input Start,Animation Start,Perform Traversals Start,Draw Start,Sync Queue,Command Issue,Swap Buffers,Frame Completed
1,12345678901,12345678903,0,0,12345678935,12345678950,12345678975,12345679000,12345679025,12345679035,12345679055,12345679070
2,12345679168,12345679170,0,0,12345679200,12345679210,12345679230,12345679250,12345679270,12345679285,12345679305,12345679320
3,12345679435,12345679437,0,0,12345679465,12345679475,12345679495,12345679520,12345679540,12345679555,12345679575,12345679590
4,12345679701,12345679703,0,0,12345679730,12345679740,12345679765,12345679790,12345679815,12345679830,12345679850,12345679870
5,12345679968,12345679970,0,0,12345679995,12345680005,12345680025,12345680045,12345680060,12345680075,12345680095,12345680110
6,12345680235,12345680237,0,0,12345680265,12345680275,12345680295,12345680315,12345680335,12345680350,12345680370,12345680390
7,12345680502,12345680504,0,0,12345680530,12345680540,12345680560,12345680580,12345680595,12345680605,12345680625,12345680640
8,12345680768,12345680770,0,0,12345680795,12345680805,12345680825,12345680845,12345680860,12345680875,12345680895,12345680915
9,12345681035,12345681037,0,0,12345681065,12345681075,12345681090,12345681105,12345681120,12345681130,12345681145,12345681155
10,12345681301,12345681303,0,0,12345681330,12345681340,12345681360,12345681380,12345681395,12345681410,12345681430,12345681445
11,12345681568,12345681570,0,0,12345681600,12345681610,12345681635,12345681665,12345681690,12345681705,12345681725,12345681745
12,12345681835,12345681837,0,0,12345681865,12345681875,12345681895,12345681915,12345681930,12345681940,12345681960,12345681975
13,12345682102,12345682104,0,0,12345682130,12345682140,12345682160,12345682180,12345682195,12345682205,12345682225,12345682240
14,12345682368,12345682370,0,0,12345682395,12345682405,12345682425,12345682445,12345682460,12345682470,12345682490,12345682505
15,12345682635,12345682637,0,0,12345682660,12345682670,12345682685,12345682700,12345682710,12345682720,12345682735,12345682745
16,12345682901,12345682903,0,0,12345682925,12345682935,12345682955,12345682975,12345682990,12345683005,12345683025,12345683040
17,12345683168,12345683170,0,0,12345683195,12345683205,12345683225,12345683245,12345683260,12345683270,12345683290,12345683305
18,12345683435,12345683437,0,0,12345683460,12345683470,12345683490,12345683510,12345683525,12345683535,12345683555,12345683570
19,12345683701,12345683703,0,0,12345683725,12345683735,12345683755,12345683775,12345683790,12345683800,12345683820,12345683835
20,12345683968,12345683970,0,0,12345683990,12345684000,12345684015,12345684030,12345684045,12345684055,12345684070,12345684085
21,12345684235,12345684237,0,0,12345684260,12345684270,12345684295,12345684325,12345684350,12345684370,12345684395,12345684420
22,12345684501,12345684503,0,0,12345684525,12345684535,12345684555,12345684575,12345684590,12345684600,12345684620,12345684635
23,12345684768,12345684770,0,0,12345684795,12345684805,12345684825,12345684845,12345684860,12345684875,12345684895,12345684915
24,12345685035,12345685037,0,0,12345685060,12345685070,12345685085,12345685095,12345685105,12345685115,12345685130,12345685140
25,12345685301,12345685303,0,0,12345685325,12345685335,12345685355,12345685375,12345685390,12345685405,12345685425,12345685445

Frame Timing Statistics:
Total Frames: 25
Janky Frames: 2 (8.0%)
Average Frame Time: 7.8 ms
90th Percentile Frame Time: 11.2 ms
