Frame Number,Intended Vsync,Vsync,Oldest Input Event,Newest Input Event,Handle Input Start,Animation Start,Perform Traversals Start,Draw Start,Sync Queue,Command Issue,Swap Buffers,Frame Completed
1,12345678901,12345678905,0,0,12345678950,12345678975,12345679010,12345679045,12345679080,12345679095,12345679125,12345679145
2,12345679168,12345679172,0,0,12345679215,12345679225,12345679255,12345679285,12345679315,12345679335,12345679365,12345679380
3,12345679435,12345679439,0,0,12345679485,12345679490,12345679525,12345679560,12345679590,12345679615,12345679645,12345679675
4,12345679701,12345679704,0,0,12345679745,12345679760,12345679805,12345679850,12345679889,12345679925,12345679965,12345680005
5,12345679968,12345679971,0,0,12345680010,12345680025,12345680055,12345680085,12345680110,12345680135,12345680160,12345680187
6,12345680235,12345680238,0,0,12345680280,12345680295,12345680330,12345680365,12345680400,12345680435,12345680480,12345680525
7,12345680502,12345680505,0,0,12345680545,12345680560,12345680590,12345680620,12345680645,12345680665,12345680690,12345680710
8,12345680768,12345680772,0,0,12345680815,12345680830,12345680865,12345680900,12345680925,12345680950,12345680985,12345681025
9,12345681035,12345681039,0,0,12345681080,12345681095,12345681115,12345681135,12345681155,12345681175,12345681200,12345681225
10,12345681301,12345681304,0,0,12345681345,12345681360,12345681390,12345681425,12345681455,12345681485,12345681525,12345681575
11,12345681568,12345681573,0,0,12345681625,12345681650,12345681695,12345681745,12345681785,12345681830,12345681875,12345681925
12,12345681835,12345681839,0,0,12345681880,12345681895,12345681930,12345681965,12345682000,12345682035,12345682075,12345682115
13,12345682102,12345682105,0,0,12345682145,12345682160,12345682190,12345682225,12345682255,12345682285,12345682325,12345682365
14,12345682368,12345682371,0,0,12345682410,12345682425,12345682455,12345682490,12345682525,12345682555,12345682590,12345682620
15,12345682635,12345682638,0,0,12345682675,12345682690,12345682715,12345682735,12345682755,12345682775,12345682795,12345682815
16,12345682901,12345682904,0,0,12345682940,12345682955,12345682990,12345683030,12345683070,12345683110,12345683155,12345683205
17,12345683168,12345683171,0,0,12345683210,12345683225,12345683260,12345683300,12345683335,12345683370,12345683410,12345683440
18,12345683435,12345683438,0,0,12345683475,12345683490,12345683520,12345683555,12345683580,12345683605,12345683640,12345683675
19,12345683701,12345683704,0,0,12345683740,12345683755,12345683785,12345683820,12345683845,12345683870,12345683895,12345683920
20,12345683968,12345683971,0,0,12345684005,12345684020,12345684045,12345684075,12345684100,12345684125,12345684150,12345684175

Frame Timing Statistics:
Total Frames: 20
Janky Frames: 7 (35.0%)
Average Frame Time: 12.1 ms
90th Percentile Frame Time: 19.5 ms
