Timestamp,Total PSS (KB),Native Heap (KB),Dalvik Heap (KB),Views,Activities,App State
1716250601,58734,21987,17654,87,1,Home Screen
1716250611,62345,22876,18765,124,1,Word List
1716250621,73456,25432,21345,156,2,Dictionary
1716250631,76543,26345,22345,142,2,Quiz
1716250641,72345,24987,20876,128,2,Learning Module
1716250651,64567,23456,19234,98,1,Settings
1716250661,60123,22345,18123,85,1,Profile
1716250671,58976,21876,17654,88,1,Home Screen
1716250681,63245,23128,19234,123,1,Word List
1716250691,75432,25876,21876,158,2,Dictionary
1716250701,78123,26987,22543,145,2,Quiz
1716250711,74321,25432,21234,132,2,Learning Module
1716250721,65432,23876,19654,102,1,Settings
1716250731,61234,22567,18543,88,1,Profile
1716250741,59234,21999,17876,89,1,Home Screen

Memory Usage Statistics:
Average Total PSS: 66940.7 KB
Max Total PSS: 78123 KB
Average Native Heap: 23944.6 KB
Average Dalvik Heap: 19804.4 KB
Max Views: 158
